Id	CanteenDownloadRequestId	MachineId	SelectionName	ProductId	Need	ExtraSystem	Extra	
=22807	=162	=383998	=D2	=1604	=12	=0	[NULL]	
=22808	=162	=383998	=D3	=464	=12	=0	[NULL]	
=22809	=162	=383998	=D4	=5147	=12	=0	[NULL]	
=22810	=162	=383998	=D5	=465	=12	=0	[NULL]	
=22811	=162	=383998	=D6	=223	=12	=0	[NULL]	
=22812	=162	=383998	=D7	=240	=12	=0	[NULL]	
=22813	=162	=383998	=D8	=240	=12	=0	[NULL]	
=22814	=162	=383998	=E1	=190	=12	=0	[NULL]	
=22815	=162	=383998	=E2	=5155	=12	=0	[NULL]	
=22816	=162	=383998	=E3	=5147	=12	=0	[NULL]	
=22817	=162	=383998	=E4	=1633	=12	=0	[NULL]	
=22818	=162	=383998	=E5	=469	=12	=0	[NULL]	
=22819	=162	=383998	=E6	=994	=12	=0	[NULL]	
=22820	=162	=383998	=E7	=994	=12	=0	[NULL]	
=22821	=162	=383998	=E8	=213	=12	=0	[NULL]	
=22822	=162	=383998	=F1	=488	=6	=0	[NULL]	
=22823	=162	=383998	=F2	=869	=9	=0	[NULL]	
=22824	=162	=383998	=F3	=453	=10	=0	[NULL]	
=22825	=162	=383998	=F4	=77	=7	=0	[NULL]	
=22826	=162	=384494	=A1	=355	=0	=0	[NULL]	
=22827	=162	=384494	=A2	=365	=0	=0	[NULL]	
=22828	=162	=384494	=A3	=367	=0	=0	[NULL]	
=22829	=162	=384494	=A4	=383	=0	=0	[NULL]	
=22830	=162	=384494	=A5	=593	=0	=0	[NULL]	
=22831	=162	=384494	=B1	=356	=0	=0	[NULL]	
=22832	=162	=384494	=B2	=8200	=0	=0	[NULL]	
=22833	=162	=384494	=B3	=1003	=0	=0	[NULL]	
=22834	=162	=384494	=B4	=3845	=0	=0	[NULL]	
=22835	=162	=384494	=B5	=752	=0	=0	[NULL]	
=22836	=162	=384494	=C1	=1961	=0	=0	[NULL]	
=22837	=162	=384494	=C2	=906	=0	=0	[NULL]	
=22838	=162	=384494	=C3	=1013	=0	=0	[NULL]	
=22839	=162	=384494	=C4	=366	=0	=0	[NULL]	
=22840	=162	=384494	=C5	=1003	=0	=0	[NULL]	
=22841	=162	=384494	=D1	=1633	=0	=0	[NULL]	
=22842	=162	=384494	=D10	=450	=0	=0	[NULL]	
=22843	=162	=384494	=D2	=5147	=0	=0	[NULL]	
=22844	=162	=384494	=D3	=994	=0	=0	[NULL]	
=22845	=162	=384494	=D4	=240	=0	=0	[NULL]	
=22846	=162	=384494	=D5	=993	=0	=0	[NULL]	
=22847	=162	=384494	=D6	=465	=0	=0	[NULL]	
=22848	=162	=384494	=D7	=217	=0	=0	[NULL]	
=22849	=162	=384494	=D8	=5155	=0	=0	[NULL]	
=22850	=162	=384494	=D9	=469	=0	=0	[NULL]	
=22851	=162	=384494	=E1	=1013	=0	=0	[NULL]	
=22852	=162	=384494	=E2	=396	=0	=0	[NULL]	
=22853	=162	=384494	=E3	=635	=0	=0	[NULL]	
=22854	=162	=384494	=E4	=1147	=0	=0	[NULL]	
=22855	=162	=384494	=E5	=366	=0	=0	[NULL]	
=22856	=162	=384494	=F1	=453	=0	=0	[NULL]	
=22857	=162	=384494	=F2	=4603	=0	=0	[NULL]	
=22858	=162	=384494	=F3	=4802	=0	=0	[NULL]	
=22859	=162	=384494	=F4	=83	=0	=0	[NULL]	
=22860	=162	=384494	=F5	=3105	=0	=0	[NULL]	
=22861	=162	=384782	=A1	=355	=0	=0	[NULL]	
=22862	=162	=384782	=A2	=365	=0	=0	[NULL]	
=22863	=162	=384782	=A3	=367	=0	=0	[NULL]	
=22864	=162	=384782	=A4	=366	=0	=0	[NULL]	
=22865	=162	=384782	=A5	=906	=0	=0	[NULL]	
=22866	=162	=384782	=B1	=948	=0	=0	[NULL]	
=22867	=162	=384782	=B2	=8200	=0	=0	[NULL]	
=22868	=162	=384782	=B3	=396	=0	=0	[NULL]	
=22869	=162	=384782	=B4	=8725	=0	=0	[NULL]	
=22870	=162	=384782	=B5	=593	=0	=0	[NULL]	
=22871	=162	=384782	=C1	=223	=0	=0	[NULL]	
=22872	=162	=384782	=C2	=464	=0	=0	[NULL]	
=22873	=162	=384782	=C3	=213	=0	=0	[NULL]	
=22874	=162	=384782	=C4	=465	=0	=0	[NULL]	
=22875	=162	=384782	=C5	=471	=0	=0	[NULL]	
=22876	=162	=384782	=C6	=450	=0	=0	[NULL]	
=22877	=162	=384782	=C7	=5147	=0	=0	[NULL]	
=22878	=162	=384782	=C8	=469	=0	=0	[NULL]	
=22879	=162	=384782	=C9	=5155	=0	=0	[NULL]	
=22880	=162	=384782	=D1	=994	=0	=0	[NULL]	
=22881	=162	=384782	=D10	=176	=0	=0	[NULL]	
=22882	=162	=384782	=D2	=465	=0	=0	[NULL]	
=22883	=162	=384782	=D3	=591	=0	=0	[NULL]	
=22884	=162	=384782	=D4	=217	=0	=0	[NULL]	
=22885	=162	=384782	=D5	=5147	=0	=0	[NULL]	
=22886	=162	=384782	=D6	=190	=0	=0	[NULL]	
=22887	=162	=384782	=D7	=5155	=0	=0	[NULL]	
=22888	=162	=384782	=D8	=465	=0	=0	[NULL]	
=22889	=162	=384782	=D9	=7375	=0	=0	[NULL]	
=22890	=162	=384782	=E1	=635	=0	=0	[NULL]	
=22891	=162	=384782	=E2	=1961	=0	=0	[NULL]	
=22892	=162	=384782	=E3	=752	=0	=0	[NULL]	
=22893	=162	=384782	=E4	=1704	=0	=0	[NULL]	
=22894	=162	=384782	=E5	=1013	=0	=0	[NULL]	
=22895	=162	=384782	=F1	=77	=0	=0	[NULL]	
=22896	=162	=384782	=F2	=487	=0	=0	[NULL]	
=22897	=162	=384782	=F3	=4802	=0	=0	[NULL]	
=22898	=162	=384782	=F4	=3105	=0	=0	[NULL]	
=22899	=162	=384782	=F5	=356	=0	=0	[NULL]	
=22900	=162	=384784	=A0	=1013	=0	=0	[NULL]	
=22901	=162	=384784	=A2	=365	=0	=0	[NULL]	
=22902	=162	=384784	=A4	=355	=0	=0	[NULL]	
=22903	=162	=384784	=A6	=1961	=0	=0	[NULL]	
=22904	=162	=384784	=A8	=379	=0	=0	[NULL]	
=22905	=162	=384784	=B0	=1581	=0	=0	[NULL]	
=22906	=162	=384784	=B2	=906	=0	=0	[NULL]	
=22907	=162	=384784	=B4	=8200	=0	=0	[NULL]	
=22908	=162	=384784	=B6	=402	=0	=0	[NULL]	
=22909	=162	=384784	=B8	=948	=0	=0	[NULL]	
=22910	=162	=384784	=C0	=367	=0	=0	[NULL]	
=22911	=162	=384784	=C2	=396	=0	=0	[NULL]	
=22912	=162	=384784	=C4	=356	=0	=0	[NULL]	
=22913	=162	=384784	=C6	=383	=0	=0	[NULL]	
=22914	=162	=384784	=C8	=1012	=0	=0	[NULL]	
=22915	=162	=384784	=D0	=5147	=0	=0	[NULL]	
=22916	=162	=384784	=D1	=5155	=0	=0	[NULL]	
=22917	=162	=384784	=D2	=464	=0	=0	[NULL]	
=22918	=162	=384784	=D3	=240	=0	=0	[NULL]	
=22919	=162	=384784	=D4	=217	=0	=0	[NULL]	
=22920	=162	=384784	=D5	=1633	=0	=0	[NULL]	
=22921	=162	=384784	=D6	=176	=0	=0	[NULL]	
=22922	=162	=384784	=D7	=7374	=0	=0	[NULL]	
=22923	=162	=384784	=D8	=213	=0	=0	[NULL]	
=22924	=162	=384784	=D9	=213	=0	=0	[NULL]	
=22925	=162	=384784	=E0	=465	=0	=0	[NULL]	
=22926	=162	=384784	=E1	=993	=0	=0	[NULL]	
=22927	=162	=384784	=E2	=465	=0	=0	[NULL]	
=22928	=162	=384784	=E3	=1633	=0	=0	[NULL]	
=22929	=162	=384784	=E4	=190	=0	=0	[NULL]	
=22930	=162	=384784	=E5	=994	=0	=0	[NULL]	
=22931	=162	=384784	=E6	=217	=0	=0	[NULL]	
=22932	=162	=384784	=E7	=450	=0	=0	[NULL]	
=22933	=162	=384784	=E8	=7374	=0	=0	[NULL]	
=22934	=162	=384784	=E9	=591	=0	=0	[NULL]	
=22935	=162	=384784	=F0	=4802	=0	=0	[NULL]	
=22936	=162	=384784	=F2	=453	=0	=0	[NULL]	
=22937	=162	=384784	=F4	=488	=0	=0	[NULL]	
=22938	=162	=384784	=F6	=83	=0	=0	[NULL]	
=22939	=162	=384784	=F8	=77	=0	=0	[NULL]	
=22940	=162	=384784	=H0	=899	=0	=0	[NULL]	
=22941	=162	=384784	=H1	=882	=0	=0	[NULL]	
=22942	=162	=384784	=H2	=168	=0	=0	[NULL]	
=22943	=162	=384784	=H3	=1166	=0	=0	[NULL]	
=22944	=162	=384784	=H4	=889	=0	=0	[NULL]	
=22945	=162	=384788	=A1	=355	=0	=0	[NULL]	
=22946	=162	=384788	=A2	=402	=0	=0	[NULL]	
=22947	=162	=384788	=A3	=365	=0	=0	[NULL]	
=22948	=162	=384788	=A4	=1008	=0	=0	[NULL]	
=22949	=162	=384788	=B1	=383	=0	=0	[NULL]	
=22950	=162	=384788	=B2	=356	=0	=0	[NULL]	
=22951	=162	=384788	=B3	=752	=0	=0	[NULL]	
=22952	=162	=384788	=B4	=1013	=0	=0	[NULL]	
=22953	=162	=384788	=C1	=1012	=0	=0	[NULL]	
=22954	=162	=384788	=C2	=356	=0	=0	[NULL]	
=22955	=162	=384788	=C3	=8200	=0	=0	[NULL]	
=22956	=162	=384788	=C4	=8725	=0	=0	[NULL]	
=22957	=162	=384788	=D1	=223	=0	=0	[NULL]	
=22958	=162	=384788	=D2	=211	=0	=0	[NULL]	
=22959	=162	=384788	=D3	=176	=0	=0	[NULL]	
=22960	=162	=384788	=D4	=994	=0	=0	[NULL]	
=22961	=162	=384788	=D5	=240	=0	=0	[NULL]	
=22962	=162	=384788	=D6	=450	=0	=0	[NULL]	
=22963	=162	=384788	=D7	=7375	=0	=0	[NULL]	
=22964	=162	=384788	=D8	=213	=0	=0	[NULL]	
=22965	=162	=384788	=E1	=465	=0	=0	[NULL]	
=22966	=162	=384788	=E2	=5147	=0	=0	[NULL]	
=22967	=162	=384788	=E3	=5155	=0	=0	[NULL]	
=22968	=162	=384788	=E4	=1633	=0	=0	[NULL]	
=22969	=162	=384788	=E5	=217	=0	=0	[NULL]	
=22970	=162	=384788	=E6	=190	=0	=0	[NULL]	
=22971	=162	=384788	=E7	=464	=0	=0	[NULL]	
=22972	=162	=384788	=E8	=591	=0	=0	[NULL]	
=22973	=162	=384788	=F1	=4802	=0	=0	[NULL]	
=22974	=162	=384788	=F2	=453	=0	=0	[NULL]	
=22975	=162	=384788	=F3	=3105	=0	=0	[NULL]	
=22976	=162	=384788	=F4	=77	=0	=0	[NULL]	
=22977	=162	=384800	=A0	=3845	=0	=0	[NULL]	
=22978	=162	=384800	=A2	=1012	=0	=0	[NULL]	
=22979	=162	=384800	=A4	=1704	=0	=0	[NULL]	
=22980	=162	=384800	=A6	=906	=0	=0	[NULL]	
=22981	=162	=384800	=A8	=402	=0	=0	[NULL]	
=22982	=162	=384800	=B0	=593	=0	=0	[NULL]	
=22983	=162	=384800	=B2	=1013	=0	=0	[NULL]	
=22984	=162	=384800	=B4	=1961	=0	=0	[NULL]	
=22985	=162	=384800	=B6	=1581	=0	=0	[NULL]	
=22986	=162	=384800	=B8	=1008	=0	=0	[NULL]	
=22987	=162	=384800	=C0	=367	=0	=0	[NULL]	
=22988	=162	=384800	=C2	=8200	=0	=0	[NULL]	
=22989	=162	=384800	=C4	=356	=0	=0	[NULL]	
=22990	=162	=384800	=C6	=1012	=0	=0	[NULL]	
=22991	=162	=384800	=C8	=1961	=0	=0	[NULL]	
=22992	=162	=384800	=D0	=993	=0	=0	[NULL]	
=22993	=162	=384800	=D1	=223	=0	=0	[NULL]	
=22994	=162	=384800	=D2	=5155	=0	=0	[NULL]	
=22995	=162	=384800	=D3	=471	=0	=0	[NULL]	
=22996	=162	=384800	=D4	=240	=0	=0	[NULL]	
=22997	=162	=384800	=D5	=176	=0	=0	[NULL]	
=22998	=162	=384800	=D6	=215	=0	=0	[NULL]	
=22999	=162	=384800	=D7	=994	=0	=0	[NULL]	
=23000	=162	=384800	=D8	=450	=0	=0	[NULL]	
=23001	=162	=384800	=D9	=213	=0	=0	[NULL]	
=23002	=162	=384800	=E0	=465	=0	=0	[NULL]	
=23003	=162	=384800	=E1	=5147	=0	=0	[NULL]	
=23004	=162	=384800	=E2	=5155	=0	=0	[NULL]	
=23005	=162	=384800	=E3	=1633	=0	=0	[NULL]	
=23006	=162	=384800	=E4	=469	=0	=0	[NULL]	
=23007	=162	=384800	=E5	=190	=0	=0	[NULL]	
=23008	=162	=384800	=E6	=217	=0	=0	[NULL]	
=23009	=162	=384800	=E7	=5155	=0	=0	[NULL]	
=23010	=162	=384800	=E8	=7375	=0	=0	[NULL]	
=23011	=162	=384800	=E9	=591	=0	=0	[NULL]	
=23012	=162	=384800	=F0	=4802	=0	=0	[NULL]	
=23013	=162	=384800	=F2	=83	=0	=0	[NULL]	
=23014	=162	=384800	=F4	=488	=0	=0	[NULL]	
=23015	=162	=384800	=F6	=3105	=0	=0	[NULL]	
=23016	=162	=384800	=F8	=635	=0	=0	[NULL]	
=23017	=162	=385772	=110	=355	=1	=0	[NULL]	
=23018	=162	=385772	=112	=365	=10	=0	[NULL]	
=23019	=162	=385772	=114	=356	=10	=0	[NULL]	
=23020	=162	=385772	=116	=383	=5	=0	[NULL]	
=23021	=162	=385772	=118	=1008	=10	=0	[NULL]	
=23022	=162	=385772	=120	=593	=0	=0	[NULL]	
=23023	=162	=385772	=122	=8200	=2	=0	[NULL]	
=23024	=162	=385772	=124	=8725	=0	=0	[NULL]	
=23025	=162	=385772	=126	=383	=12	=0	[NULL]	
=23026	=162	=385772	=128	=402	=12	=0	[NULL]	
=23027	=162	=385772	=130	=1704	=12	=0	[NULL]	
=23028	=162	=385772	=132	=948	=12	=0	[NULL]	
=23029	=162	=385772	=134	=1013	=12	=0	[NULL]	
=23030	=162	=385772	=136	=1012	=12	=0	[NULL]	
=23031	=162	=385772	=138	=752	=12	=0	[NULL]	
=23032	=162	=385772	=140	=465	=1	=0	[NULL]	
=23033	=162	=385772	=141	=450	=2	=0	[NULL]	
=23034	=162	=385772	=142	=464	=1	=0	[NULL]	
=23035	=162	=385772	=143	=994	=2	=0	[NULL]	
=23036	=162	=385772	=144	=471	=1	=0	[NULL]	
=23037	=162	=385772	=145	=240	=0	=0	[NULL]	
=23038	=162	=385772	=146	=213	=15	=0	[NULL]	
=23039	=162	=385772	=147	=5155	=2	=0	[NULL]	
=23040	=162	=385772	=148	=215	=15	=0	[NULL]	
=23041	=162	=385772	=149	=591	=0	=0	[NULL]	
=23042	=162	=385772	=150	=465	=0	=0	[NULL]	
=23043	=162	=385772	=151	=5147	=16	=0	[NULL]	
=23044	=162	=385772	=152	=591	=1	=0	[NULL]	
=23045	=162	=385772	=153	=1633	=18	=0	[NULL]	
=23046	=162	=385772	=154	=993	=18	=0	[NULL]	
=23047	=162	=385772	=155	=190	=14	=0	[NULL]	
=23048	=162	=385772	=156	=217	=18	=0	[NULL]	
=23049	=162	=385772	=157	=240	=0	=0	[NULL]	
=23050	=162	=385772	=158	=1604	=0	=0	[NULL]	
=23051	=162	=385772	=159	=7375	=0	=0	[NULL]	
=23052	=162	=385772	=160	=4603	=1	=0	[NULL]	
=23053	=162	=385772	=162	=4802	=9	=0	[NULL]	
=23054	=162	=385772	=164	=83	=2	=0	[NULL]	
=23055	=162	=385772	=166	=453	=0	=0	[NULL]	
=23056	=162	=385772	=168	=77	=12	=0	[NULL]	
=23057	=162	=386886	=1	=13	=0	=0	[NULL]	
=23058	=162	=386886	=2	=32	=0	=0	[NULL]	
=23059	=162	=386886	=3	=29	=0	=0	[NULL]	
=23060	=162	=386886	=4	=21	=0	=0	[NULL]	
=23061	=162	=386886	=5	=11	=0	=0	[NULL]	
=23062	=162	=386886	=6	=5	=0	=0	[NULL]	
=23063	=162	=386886	=7	=33	=0	=0	[NULL]	
=23064	=162	=386886	=8	=16	=0	=0	[NULL]	
=23065	=162	=387790	=1	=105	=0	=0	[NULL]	
=23066	=162	=387790	=2	=110	=0	=0	[NULL]	
=23067	=162	=387790	=3	=140	=0	=0	[NULL]	
=23068	=162	=387790	=4	=123	=0	=0	[NULL]	
=23069	=162	=387790	=5	=255	=0	=0	[NULL]	
=23070	=162	=387790	=6	=104	=0	=0	[NULL]	
=23071	=162	=387790	=7	=1148	=0	=0	[NULL]	
=23072	=162	=388060	=1	=105	=0	=0	[NULL]	
=23073	=162	=388060	=10	=137	=0	=0	[NULL]	
=23074	=162	=388060	=2	=105	=0	=0	[NULL]	
=23075	=162	=388060	=3	=133	=0	=0	[NULL]	
=23076	=162	=388060	=4	=133	=0	=0	[NULL]	
=23077	=162	=388060	=5	=110	=0	=0	[NULL]	
=23078	=162	=388060	=6	=111	=0	=0	[NULL]	
=23079	=162	=388060	=7	=115	=0	=0	[NULL]	
=23080	=162	=388060	=8	=652	=0	=0	[NULL]	
=23081	=162	=388060	=9	=255	=0	=0	[NULL]	
=23082	=162	=388062	=1	=105	=0	=0	[NULL]	
=23083	=162	=388062	=2	=108	=0	=0	[NULL]	
=23084	=162	=388062	=3	=1149	=0	=0	[NULL]	
=23085	=162	=388062	=4	=255	=0	=0	[NULL]	
=23086	=162	=388062	=5	=255	=0	=0	[NULL]	
=23087	=162	=388062	=6	=4949	=0	=0	[NULL]	
=23088	=162	=388062	=7	=123	=0	=0	[NULL]	
=23089	=162	=388062	=8	=140	=0	=0	[NULL]	
=23090	=162	=388062	=9	=611	=0	=0	[NULL]	
=23091	=162	=388064	=1	=105	=0	=0	[NULL]	
=23092	=162	=388064	=2	=104	=0	=0	[NULL]	
=23093	=162	=388064	=3	=4949	=0	=0	[NULL]	
=23094	=162	=388064	=4	=140	=0	=0	[NULL]	
=23095	=162	=388064	=5	=110	=0	=0	[NULL]	
=23096	=162	=388064	=6	=110	=0	=0	[NULL]	
=23097	=162	=388064	=7	=255	=0	=0	[NULL]	
=23098	=162	=388064	=8	=255	=0	=0	[NULL]	
=23099	=162	=388064	=9	=1148	=0	=0	[NULL]	
=23100	=162	=388070	=1	=105	=0	=0	[NULL]	
=23101	=162	=388070	=2	=110	=0	=0	[NULL]	
=23102	=162	=388070	=3	=255	=0	=0	[NULL]	
=23103	=162	=388070	=4	=4949	=0	=0	[NULL]	
=23104	=162	=388070	=5	=140	=0	=0	[NULL]	
=23105	=162	=388070	=6	=108	=0	=0	[NULL]	
=23106	=162	=388070	=7	=104	=0	=0	[NULL]	
=23107	=162	=388070	=8	=123	=0	=0	[NULL]	
=23108	=162	=388070	=9	=630	=0	=0	[NULL]	
=23109	=162	=388086	=1	=105	=0	=0	[NULL]	
=23110	=162	=388086	=10	=137	=0	=0	[NULL]	
=23111	=162	=388086	=11	=129	=0	=0	[NULL]	
=23112	=162	=388086	=12	=123	=0	=0	[NULL]	
=23113	=162	=388086	=2	=105	=0	=0	[NULL]	
=23114	=162	=388086	=3	=110	=0	=0	[NULL]	
=23115	=162	=388086	=4	=110	=0	=0	[NULL]	
=23116	=162	=388086	=5	=614	=0	=0	[NULL]	
=23117	=162	=388086	=6	=137	=0	=0	[NULL]	
=23118	=162	=388086	=7	=133	=0	=0	[NULL]	
=23119	=162	=388086	=8	=133	=0	=0	[NULL]	
=23120	=162	=388086	=9	=1148	=0	=0	[NULL]	
=23121	=162	=388668	=1	=103	=50	=0	[NULL]	
=23122	=162	=388668	=2	=254	=28	=0	[NULL]	
=23123	=162	=388668	=3	=7982	=28	=0	[NULL]	
=23124	=162	=388668	=4	=132	=19	=0	[NULL]	
=23125	=162	=388668	=5	=652	=19	=0	[NULL]	
=23126	=162	=388668	=6	=254	=14	=0	[NULL]	
=23127	=162	=388668	=7	=137	=16	=0	[NULL]	
=23128	=162	=388668	=8	=252	=11	=0	[NULL]	
=23129	=162	=388668	=9	=102	=28	=0	[NULL]	
=23130	=162	=575085	=A1	=1012	=0	=0	[NULL]	
=23131	=162	=575085	=A2	=355	=0	=0	[NULL]	
=23132	=162	=575085	=A3	=367	=0	=0	[NULL]	
=23133	=162	=575085	=A4	=355	=0	=0	[NULL]	
=23134	=162	=575085	=A5	=8725	=0	=0	[NULL]	
=23135	=162	=575085	=B1	=752	=0	=0	[NULL]	
=23136	=162	=575085	=B2	=383	=0	=0	[NULL]	
=23137	=162	=575085	=B3	=365	=0	=0	[NULL]	
=23138	=162	=575085	=B4	=367	=0	=0	[NULL]	
=23139	=162	=575085	=B5	=396	=0	=0	[NULL]	
=23140	=162	=575085	=C1	=1013	=0	=0	[NULL]	
=23141	=162	=575085	=C2	=1008	=0	=0	[NULL]	
=23142	=162	=575085	=C3	=1961	=0	=0	[NULL]	
=23143	=162	=575085	=C4	=8200	=0	=0	[NULL]	
=23144	=162	=575085	=C5	=1008	=0	=0	[NULL]	
=23145	=162	=575085	=D1	=7375	=0	=0	[NULL]	
=23146	=162	=575085	=D2	=223	=0	=0	[NULL]	
=23147	=162	=575085	=D3	=469	=0	=0	[NULL]	
=23148	=162	=575085	=D4	=450	=0	=0	[NULL]	
=23149	=162	=575085	=D5	=4603	=0	=0	[NULL]	
=23150	=162	=575085	=D7	=1139	=0	=0	[NULL]	
=23151	=162	=575085	=D9	=396	=0	=0	[NULL]	
=23152	=162	=575085	=E1	=240	=0	=0	[NULL]	
=23153	=162	=575085	=E10	=213	=0	=0	[NULL]	
=23154	=162	=575085	=E2	=5147	=0	=0	[NULL]	
=23155	=162	=575085	=E3	=465	=0	=0	[NULL]	
=23156	=162	=575085	=E4	=450	=0	=0	[NULL]	
=23157	=162	=575085	=E5	=5155	=0	=0	[NULL]	
=23158	=162	=575085	=E6	=190	=0	=0	[NULL]	
=23159	=162	=575085	=E7	=1633	=0	=0	[NULL]	
=23160	=162	=575085	=E8	=469	=0	=0	[NULL]	
=23161	=162	=575085	=E9	=994	=0	=0	[NULL]	
=23162	=162	=575085	=F1	=869	=0	=0	[NULL]	
=23163	=162	=575085	=F2	=83	=0	=0	[NULL]	
=23164	=162	=575085	=F3	=453	=0	=0	[NULL]	
=23165	=162	=575085	=F4	=453	=0	=0	[NULL]	
=23166	=162	=575085	=F5	=77	=0	=0	[NULL]	
=23167	=162	=643639	=A1	=355	=10	=0	[NULL]	
=23168	=162	=643639	=A3	=365	=5	=0	[NULL]	
=23169	=162	=643639	=A5	=367	=10	=0	[NULL]	
=23170	=162	=643639	=A7	=1961	=10	=0	[NULL]	
=23171	=162	=643639	=A9	=402	=8	=0	[NULL]	
=23172	=162	=643639	=B1	=356	=10	=0	[NULL]	
=23173	=162	=643639	=B3	=1013	=10	=0	[NULL]	
=23174	=162	=643639	=B5	=593	=10	=0	[NULL]	
=23175	=162	=643639	=B7	=383	=10	=0	[NULL]	
=23176	=162	=643639	=B9	=8200	=10	=0	[NULL]	
=23177	=162	=643639	=C0	=469	=8	=0	[NULL]	
=23178	=162	=643639	=C1	=5155	=0	=0	[NULL]	
=23179	=162	=643639	=C2	=213	=15	=0	[NULL]	
=23180	=162	=643639	=C3	=223	=9	=0	[NULL]	
=23181	=162	=643639	=C4	=469	=1	=0	[NULL]	
=23182	=162	=643639	=C5	=5147	=0	=0	[NULL]	
=23183	=162	=643639	=C6	=994	=15	=0	[NULL]	
=23184	=162	=643639	=C7	=190	=10	=0	[NULL]	
=23185	=162	=643639	=C8	=465	=14	=1	[NULL]	
=23186	=162	=643639	=C9	=465	=15	=0	[NULL]	
=23187	=162	=643639	=D0	=240	=0	=0	[NULL]	
=23188	=162	=643639	=D1	=450	=1	=0	[NULL]	
=23189	=162	=643639	=D2	=591	=0	=0	[NULL]	
=23190	=162	=643639	=D3	=591	=0	=0	[NULL]	
=23191	=162	=643639	=D4	=994	=0	=0	[NULL]	
=23192	=162	=643639	=D5	=994	=2	=0	[NULL]	
=23193	=162	=643639	=D6	=7375	=9	=1	[NULL]	
=23194	=162	=643639	=D7	=5155	=15	=0	[NULL]	
=23195	=162	=643639	=D8	=223	=0	=0	[NULL]	
=23196	=162	=643639	=D9	=469	=0	=0	[NULL]	
=23197	=162	=643639	=E1	=1012	=8	=0	[NULL]	
=23198	=162	=643639	=E3	=1147	=8	=0	[NULL]	
=23199	=162	=643639	=E5	=1961	=7	=0	[NULL]	
=23200	=162	=643639	=E7	=4603	=8	=0	[NULL]	
=23201	=162	=643639	=E9	=379	=12	=0	[NULL]	
=23202	=162	=643639	=F1	=453	=2	=0	[NULL]	
=23203	=162	=643639	=F3	=83	=0	=0	[NULL]	
=23204	=162	=643639	=F5	=869	=7	=0	[NULL]	
=23205	=162	=643639	=F7	=453	=1	=0	[NULL]	
=23206	=162	=643639	=F9	=77	=12	=0	[NULL]	
=23207	=162	=643640	=1	=133	=0	=0	[NULL]	
=23208	=162	=643640	=2	=115	=0	=0	[NULL]	
=23209	=162	=643640	=3	=252	=0	=0	[NULL]	
=23210	=162	=643640	=4	=110	=0	=0	[NULL]	
=23211	=162	=643640	=5	=651	=0	=0	[NULL]	
=23212	=162	=643640	=6	=105	=0	=0	[NULL]	
=23213	=162	=643640	=7	=2122	=0	=0	[NULL]	
=23214	=162	=643640	=8	=7982	=0	=0	[NULL]	
=23215	=162	=643640	=9	=137	=0	=0	[NULL]	
=23216	=162	=690044	=A1	=367	=0	=0	[NULL]	
=23217	=162	=690044	=A2	=367	=0	=0	[NULL]	
=23218	=162	=690044	=A3	=383	=0	=0	[NULL]	
=23219	=162	=690044	=A4	=8200	=0	=0	[NULL]	
=23220	=162	=690044	=A5	=402	=0	=0	[NULL]	
=23221	=162	=690044	=B1	=752	=0	=0	[NULL]	
=23222	=162	=690044	=B2	=365	=0	=0	[NULL]	
=23223	=162	=690044	=B3	=355	=0	=0	[NULL]	
=23224	=162	=690044	=B4	=366	=0	=0	[NULL]	
=23225	=162	=690044	=B5	=593	=0	=0	[NULL]	
=23226	=162	=690044	=C1	=356	=0	=0	[NULL]	
=23227	=162	=690044	=C2	=1012	=0	=0	[NULL]	
=23228	=162	=690044	=C3	=906	=0	=0	[NULL]	
=23229	=162	=690044	=C4	=1961	=0	=0	[NULL]	
=23230	=162	=690044	=C5	=396	=0	=0	[NULL]	
=23231	=162	=690044	=D1	=1013	=0	=0	[NULL]	
=23232	=162	=690044	=D2	=948	=0	=0	[NULL]	
=23233	=162	=690044	=D3	=4603	=0	=0	[NULL]	
=23234	=162	=690044	=D4	=1139	=0	=0	[NULL]	
=23235	=162	=690044	=D5	=379	=0	=0	[NULL]	
=23236	=162	=690044	=E1	=223	=0	=0	[NULL]	
=23237	=162	=690044	=E10	=213	=0	=0	[NULL]	
=23238	=162	=690044	=E2	=5147	=0	=0	[NULL]	
=23239	=162	=690044	=E3	=1633	=0	=0	[NULL]	
=23240	=162	=690044	=E4	=994	=0	=0	[NULL]	
=23241	=162	=690044	=E5	=7375	=0	=0	[NULL]	
=23242	=162	=690044	=E6	=5155	=0	=0	[NULL]	
=23243	=162	=690044	=E7	=450	=0	=0	[NULL]	
=23244	=162	=690044	=E8	=240	=0	=0	[NULL]	
=23245	=162	=690044	=E9	=469	=0	=0	[NULL]	
=23246	=162	=690044	=F1	=869	=0	=0	[NULL]	
=23247	=162	=690044	=F2	=453	=0	=0	[NULL]	
=23248	=162	=690044	=F3	=83	=0	=0	[NULL]	
=23249	=162	=690044	=F4	=83	=0	=0	[NULL]	
=23250	=162	=690044	=F5	=77	=0	=0	[NULL]	
=23251	=162	=691639	=A1	=355	=0	=0	[NULL]	
=23252	=162	=691639	=A2	=365	=0	=0	[NULL]	
=23253	=162	=691639	=A3	=367	=0	=0	[NULL]	
=23254	=162	=691639	=A4	=383	=0	=0	[NULL]	
=23255	=162	=691639	=A5	=1008	=0	=0	[NULL]	
